id,height,height_geoalert-tuned,height_geoalert-default,height_GBF,height_GBA
"6983","53","55",45,33.9343243110352,31.8935985565186
"6994","8","13",7.7,26.9193802344971,11.836462020874
"6993","9","17",16.1,15.6358881461792,6.79208755493164
"6996","21","17",15.5,26.4837398994141,16.0333309173584
"6995","8","18",8.3,24.084383057373,7.86731147766113
"6990","73","51",33.5,50.0945225227051,32.5676078796387
"6989","6","8",5.1,12.3052082526855,8.71721649169922
"6992","5","4",3.5,12.6553869712524,3.71263885498047
"6991","3","4",3.9,12.6553869712524,4.43562889099121
"7003","13","13",12.1,25.142810868042,8.72460842132568
"7002","9","16",12.2,16.4127331245117,8.75152111053467
"7005","12","10",12.4,21.1896877753906,11.1130218505859
"7004","8","11",3.7,26.9193802344971,8.22317314147949
"6999","12","11",12.4,13.2090368735962,9.1011209487915
"6998","12","12",14.2,11.3699703681641,9.81367683410645
"7001","9","13",12.5,17.8690033424072,9.06962203979492
"7000","9","11",12.7,34.0758457648926,8.93337631225586
"7011","5","4",4,14.9635448920898,7.19765090942383
"7010","12","15",12.6,8.91635851742554,8.93333911895752
"7013","5","4",3.7,14.9635448920898,7.19765090942383
"7012","12","12",13.4,12.838479088562,7.61460971832275
"7007","45","41",17,30.1238499152832,14.5768241882324
"7006","27","41",17,19.237630890625,14.5768241882324
"7009","18","19",11,28.914238022583,11.478081703186
"8544","4","4",3.3,8.16055397869873,11.6556100845337
"7008","30","26",16.1,29.2689762580566,14.5768241882324
"8543","4","5",3.5,12.559763954895,4.9014196395874
"7019","6","6",3.8,12.9068394172363,6.45931959152222
"8546","4",,,8.12453369976807,7.28331899642944
"7018","7","12",5.4,16.7904606330566,6.67522001266479
"8545","4","6",4.4,13.0865211951904,7.56359910964966
"7021","5","6",3.6,9.36122326733399,4.81580638885498
"7020","4","12",5.4,16.7904606330566,
"7015","5","5",3.8,8.44555334927368,3.01022553443909
"7014","6","4",3.7,8.92519192578125,3.01022553443909
"7017","11","15",14.4,13.3022490012817,10.5811996459961
"7016","6","4",3.4,8.92519192578125,3.01022553443909
"7027","6","7",4.5,8.16301350476074,8.99287223815918
"7026","12","9",11.5,12.881300019043,10.9211902618408
"7029","10","14",12.1,18.2525578010254,10.9275274276733
"7028","8","11",10.3,9.59130959393311,8.92951774597168
"7023","9","13",13.6,11.1298027503662,11.1852436065674
"7022","5","12",5.4,16.7904606330566,6.5671443939209
"7025","12","10",13.2,11.6477365958862,11.1584606170654
"7024","9","14",12.8,15.2694826591187,9.39580535888672
"7186","13","14",9.6,19.2831325996094,10.2418003082275
"6997","12","13",14.5,16.412586258667,10.9273080825806
"6844","8","11",11.9,15.2245750892334,10.1390762329102
"6843","5","4",3.7,11.284147309082,5.19850778579712
"6850","7","5",6.2,27.5458965766602,9.26093006134033
"6849","46","47",38.1,41.9736958015137,28.1774444580078
"6852","8","11",5.1,16.9912043082886,4.80758666992188
"6851","3","4",3.4,13.3833637702637,5.13738107681274
"6846","15","17",11.2,25.7246685493164,11.6753463745117
"6845","5",,,7.15196089627075,5.73752498626709
"6848","7","5",6.2,27.5458965766602,29.5842742919922
"6847","44","42",35.6,17.9369278419189,29.5842742919922
"6858","12","14",15.3,24.1978474128418,12.223123550415
"6857","15","17",14,21.1289654243164,12.5474786758423
"6860","3","6",3.8,11.6822748649292,6.12934923171997
"6859","3",,,,
"6854","5","5",3.5,14.7281389701538,5.81153249740601
"6853","4","8",4.7,11.1736851203613,5.55579471588135
"6856","15","11",13.5,16.1499195563965,11.3040161132812
"6855","12","16",13.3,16.2555580604248,12.2374820709229
"6866","6","4",3.5,16.9912043082886,3.97913908958435
"6865","6","4",3.4,11.1736851203613,4.16824436187744
"6868","6","4",3.3,10.5516043174438,3.53097701072693
"6867","9","5",3.5,14.7281389701538,6.31916952133179
"6862","3","6",3.6,,7.65083456039429
"6861","12","14",14.3,25.2802219855957,12.7579517364502
"6864","3",,,,
"6863","7","20",11,12.4706669318848,8.96591472625732
"6874","15","12",12.1,13.4427986610107,12.0952930450439
"6873","15","12",14.5,15.4657869804077,13.309383392334
"6876","3","6",3.5,10.1604176032715,1.14664578437805
"6875","3","4",3.4,17.8916607368164,2.93241810798645
"6870","6","6",3.5,9.94013790966797,5.55682516098022
"6869","6","6",3.4,13.5151215064697,4.03080129623413
"6872","7","8",8.3,25.0805931556396,4.03080129623413
"6871","15","17",14.2,18.3644447791748,12.4509878158569
"6882","6","8",3.5,14.7641783225708,7.85122537612915
"6881","14","10",14.3,10.6124744880371,11.6066045761108
"6884","3","4",3.7,9.91246514202881,11.6819114685059
"6883","15","15",13.9,9.91246514202881,11.6819114685059
"5319","7","6",7.4,10.5038671958618,8.60194873809814
"6878","15","12",15.1,17.5356560218506,11.7502775192261
"5318","12","9",14.4,9.57742123486328,9.57894420623779
"6877","12","10",13.5,17.0472746360474,11.4329872131348
"5321","7","21",5.5,18.1219749915771,7.37173748016357
"6880","4","4",3.8,12.2673845756226,3.68988227844238
"5320","9","12",13.4,13.9027052390747,10.4578075408936
"6879","8","11",4.1,14.2755928504639,7.85122537612915
"5315","16","16",12.5,15.2014055717163,10.2223453521729
"6890","13","11",8.5,25.142810868042,13.0166702270508
"5314","16","17",13.9,14.9682198035889,11.3698253631592
"6889","21","28",15.1,19.0254726875,13.0166702270508
"5317","9","12",11.9,13.3052626121216,9.5123929977417
"6892","12","17",7.9,26.9193802344971,11.836462020874
"5316","16","14",15.2,17.0224371421509,12.1304197311401
"6891","9","17",3.7,26.9193802344971,11.836462020874
"5330","15","10",14.1,6.98662953259277,9.43833351135254
"6886","4","5",3.7,10.4098692405396,7.36132907867432
"5329","15","11",13.6,17.729818390625,10.4623355865479
"6885","15","9",11.9,17.3651180732422,11.8264064788818
"5332","26","64",,,
"6888","21","27",4.4,44.7849979865723,13.0166702270508
"5331","15","12",16,10.5146446693115,11.8892011642456
"6887","10","11",8.5,18.1638393867187,13.0166702270508
"5323","6","5",3.7,7.74766735913086,3.86479997634888
"6898","6","4",3.8,9.22408537747192,
"5322","6","7",6.8,11.9133844840698,3.98514080047607
"6897","57","58",35.3,43.0666332709961,36.5705032348633
"5328","12",,,10.0012350547485,8.78251361846924
"6900","12","14",11.7,18.4500885474854,11.9616260528564
"5324","5","6",4,7.74766735913086,5.63917064666748
"6899","12",,,14.0951042640381,12.1967697143555
"5338","6","4",4.8,14.5339975822144,8.06454849243164
"6894","11","11",8.5,38.9656887519531,13.0166702270508
"5337","16","12",10.6,16.2660847175293,10.5219392776489
"6893","9","36",,26.9193802344971,11.836462020874
"5340","3","4",3.6,14.5339975822144,
"6896","6","4",3.7,8.52772431256104,7.01138734817505
"5339","52","52",37,33.873975800293,29.2793502807617
"6895","11","6",7.6,18.6290913093262,12.517599105835
"5334","8","15",9,13.2733030784302,
"5333","9","15",9,13.2733030784302,7.68758726119995
"5336","52","51",29.3,26.9821224677734,31.7672424316406
"5335","3","4",3.5,9.35127358319092,4.86582565307617
"5346","5",,,,
"5345","18","12",13.4,11.696256684082,9.6869068145752
"5348","26","39",12.8,42.3329372871094,16.0702095031738
"5347","16","14",17.4,10.7559586036377,9.25862312316895
"5342","18","14",13.6,15.7760048377686,11.255464553833
"5341","52","52",36.7,32.6167049873047,28.1685943603516
"5344","16","18",11.4,12.2787752616577,16.0702095031738
"5343","42","43",21.5,36.5939579475098,18.2699432373047
"5354","3","22",4.8,7.48374466778565,7.56433391571045
"5353","4","4",4.1,10.2814636695557,3.78054261207581
"5356","9","26",9.4,17.0654345023804,8.99719333648682
"5355","52","52",36.2,39.7462215888672,31.5898056030273
"5350","10","9",11.6,11.7752895820313,7.08730125427246
"5349","18","18",14,22.8996181953125,9.33124828338623
"5352","6","7",6,21.5459423530273,8.7097110748291
"5351","21","21",19.8,42.3329372871094,16.0702095031738
"5362","3",,,8.28005413891602,5.42731380462646
"5361","12","13",13.1,15.6615877616577,10.0615558624268
"5364","16","23",22.7,15.7553310859375,11.4111366271973
"5363","15","15",17.4,17.4046555030518,11.0154466629028
"5358","15","14",16.6,15.1689959037476,13.4577217102051
"5357","15","19",19.3,13.5433960426025,11.2114572525024
"5360","12","9",6.9,19.6695900428467,11.065788269043
"5359","15","15",17.7,18.4648800361328,12.9563179016113
"5370","17","21",20,15.7553310859375,11.4111366271973
"5369","15","19",21.1,16.3442736137085,10.5627698898315
"5372","12","17",19.3,18.0290871131592,10.8052167892456
"5371","12","17",16.1,11.2958574760132,10.1663408279419
"5366","16","22",14.9,14.2549696433716,11.4111366271973
"5365","15","17",16.1,19.7613373267822,11.7804679870605
"5368","3","6",3.6,7.90283064724731,2.99022269248962
"5367","6","13",14.9,14.2549696433716,11.4111366271973
"5378","37","32",17.8,24.4285088050537,15.6613550186157
"5377","12","15",19.6,15.2764254081421,10.9001541137695
"5380","12",,,17.4265060889893,10.6692056655884
"5379","5","10",4,14.4278173911743,4.91606521606445
"5374","12","13",14.7,11.3259954917603,9.86020946502686
"5373","12","17",19.3,18.0290871131592,10.559889793396
"5376","4","4",3.7,9.98442749859619,1.75162327289581
"5375",,,,15.4425459373169,3.78734803199768
"5386","4","4",3.6,13.2409830558472,4.97391223907471
"5385","8","6",10.6,7.89494948269653,10.0039758682251
"5388","10","15",11.1,9.55930905224609,10.5339756011963
"5387",,,,,
"5382","3","6",4,9.81189732434082,5.87240409851074
"5381","12","17",14.9,13.4678087699585,9.82306671142578
"5384","12","16",11.9,23.1099415290527,9.82206535339355
"5383","12","15",14.3,13.4561167228394,10.1842708587646
"5390","9","10",4.4,14.6408920753174,7.68758726119995
"5389","5","4",4.6,8.74675946118164,5.19616174697876
"5391","14","13",11.6,42.117570923584,30.5108966827393
"5188","13","42",10.1,12.2650404441528,7.31559658050537
"5187","6","8",13,8.47203068615723,7.92770195007324
"5190","5","6",5.1,15.8299856651001,9.3929557800293
"5189","18","15",11.4,15.3880625236206,11.0773191452026
"5184","19","20",14.2,14.9403267371826,12.9262638092041
"5183","27","29",17.3,14.148818062561,17.0803680419922
"5186","4","18",,9.48883919598389,5.53079414367676
"5185","3","4",3.4,11.0895615089111,7.31559658050537
"5196","5","5",4.1,22.195566223877,6.69415998458862
"5195","5","15",3.7,22.195566223877,6.69415998458862
"5198","4","4",3.4,21.9133034217529,6.77609634399414
"5197","4",,,22.195566223877,5.72873020172119
"5192","6","6",4.1,22.195566223877,9.3929557800293
"5191","4","22",6.6,26.8520260322266,9.3929557800293
"5194","18","15",11.4,15.3880625236206,11.0773191452026
"5193","6","6",4.1,22.195566223877,9.3929557800293
"5204","3",,,12.8890886771851,
"5203","5","4",3.9,9.54559426190186,5.83745241165161
"5206","37","37",35.8,15.6766129005127,20.4112720489502
"5205","6","4",5.5,10.8805027473145,3.34786295890808
"5200","15","24",16,21.9133034217529,28.6669692993164
"5199","50","53",28.8,34.8971653449707,28.6669692993164
"5202","5",,,12.7639055717163,5.83745241165161
"5201","5","6",4,7.12083821179199,5.83745241165161
"5212","15","19",13.5,20.1509170997314,14.1228141784668
"5211","15","19",14,13.5863666999512,13.9678325653076
"5214","13","14",12.9,21.1818848121338,7.90713310241699
"5213","26","24",23,25.3177013862305,35.455883026123
"5208","3",,,15.8534136283569,
"5207","10","18",12.3,,14.5506067276001
"5210","12","14",15.3,17.2542820441895,11.1762599945068
"5209","3",,,10.9741564262085,4.27853155136108
"5220","14","12",12.4,17.7933063972168,9.73368167877197
"5219","7","10",9.2,46.3784008491211,
"5222","48","55",36.6,34.2242794501953,31.1686573028564
"5221","5","13",4.4,,
"5216","12","14",15.5,17.6821194160156,10.8659410476685
"5215","5","4",3.6,9.7797337043457,2.92418503761292
"5218","12","11",14.5,17.2047510612183,12.4521284103394
"5217","48","55",37.3,25.941732453125,28.2873954772949
"5228","10","6",11.9,7.85698895336914,7.86895751953125
"5227","3",,,,
"5230","70","63",29.5,13.7917738425903,35.455883026123
"5229","28","43",11.6,24.8638744819336,35.455883026123
"5224","12","18",16.1,20.7715282905273,13.50257396698
"5223","5","10",4.4,10.212276505249,5.26592922210693
"5226","71","63",20.8,30.241760300415,35.455883026123
"5225","70","63",20.8,14.1290579307251,35.455883026123
"5236","12","10",4.4,11.6311798560791,6.25311326980591
"5235","7","9",11.5,46.3784008491211,
"5238","12","11",14.2,20.9762650001221,10.9841604232788
"5237","3","4",3.7,10.5727253425293,7.35604858398438
"5232","67","96",27.8,30.241760300415,35.455883026123
"5231","70","76",,30.241760300415,35.455883026123
"5234","26","96",,27.2833958137207,35.455883026123
"5233","66","96",27.8,30.241760300415,35.455883026123
"5244","2",,,,7.84027481079102
"5243","6","4",4.4,28.0192890632324,3.28673911094666
"5246","6",,,,3.46742582321167
"5245","41","26",40.8,24.8638401496582,13.8149394989014
"5240","7","15",9,14.6408920753174,7.68758726119995
"5239","50","54",36.4,31.6045246589355,25.0651359558105
"5242","14","12",14.1,14.613664673584,9.44250965118408
"5241","12","12",13.6,12.1636047828369,8.91299819946289
"5252","9","9",10.4,10.1504250037842,8.50924205780029
"5251","18","18",12.5,12.0324516761475,8.50924205780029
"5254","5","5",3.7,8.30402331234741,5.55787134170532
"5253","5","6",3.8,8.22490887524414,5.4007420539856
"5248","30","34",26.7,20.2659645545654,13.3716011047363
"5247","30","34",26.7,20.2659645545654,13.3716011047363
"5250","8","11",7.8,12.6311483848267,10.4896125793457
"5249","12","11",11.3,12.8586903083496,10.4896125793457
"5260","7","7",5.1,22.0006866920166,4.9175705909729
"5259","33","39",28.2,32.9879055488281,14.0136432647705
"5262","4","4",3.8,9.07388882519531,2.89319920539856
"5261","4","4",6,7.13547329785156,2.43027305603027
"5256","54","52",35,36.235864685791,22.6769752502441
"5255","5","13",3.5,8.57396607281494,4.92387628555298
"5258","33","39",28.2,17.7718697059326,14.0136432647705
"5257","4","6",3.6,8.81489853741455,5.19965076446533
"5270","11",,,37.4336071479492,
"5268","7","6",3.8,18.2271347510986,8.17861938476562
"5272","9","6",4,18.2271347510986,8.17861938476562
"5271","15","18",10,17.8377037513428,8.8655424118042
"5264","25","27",14.2,10.7735643851929,13.0881595611572
"5263","5",,,8.33466391445923,10.4896125793457
"5267","40","43",26.1,37.4336071479492,21.1617012023926
"5265","6","6",3.7,9.537923859375,5.25722599029541
"5278","13","12",14.6,17.8580074775391,11.9061098098755
"5277","13","12",14.6,17.8580074775391,11.9061098098755
"5280","11","7",4.7,12.8002119529419,7.22628450393677
"5279","11","9",7.4,9.18864207150269,6.04722356796265
"5274","16","22",14.4,16.6134186256104,10.4972553253174
"5273","10","6",7.8,18.2271347510986,8.17861938476562
"5276","10","12",14.6,17.8580074775391,11.9061098098755
"5275","27","29",15.9,16.0149221885376,14.0699443817139
"5287","47","48",27.8,31.9125309455566,23.6636829376221
"5285","4",,,,
"5289","34","38",29.6,16.0494461524658,23.6636829376221
"5288","21","20",14.4,17.0780239570312,11.1274938583374
"5282","16","19",15.9,11.4406853187256,13.4053783416748
"5281","15","13",14.4,12.0764914024048,12.650390625
"5284","4","5",3.4,,5.56307983398438
"5283","3","4",3.8,9.07388882519531,2.89319920539856
"5295","8","19",14.9,24.0498028266602,12.4926357269287
"5294","7","14",9.5,16.3950891959839,9.81475925445557
"5297","12","10",5.4,,8.82196235656738
"5296","3",,,7.81874709011841,
"5291","12","17",16.2,18.4716053474121,23.6636829376221
"5290","18","17",16.2,18.8016872871094,23.6636829376221
"5293","7","11",13.8,13.1520843970947,9.81475925445557
"5292","18","14",11.4,15.3151073920898,12.3304882049561
"5303","3",,,8.61327938916016,4.00392198562622
"5302","4","4",3.6,11.0731106269531,
"5305","15","15",12.7,25.9291954505615,11.2575645446777
"5304","12","13",11.2,21.1929417121582,11.2637929916382
"5299","18","14",6.1,11.2946606147461,5.4689679145813
"5298","18","12",4.8,10.7400475013428,5.51513385772705
"5301","5","25",4.4,11.0731106269531,4.00392198562622
"5300","60","57",46.3,39.4090366828613,29.7951011657715
"5311","12","10",13.7,16.1066465842895,8.47182178497314
"5310","12","23",8.5,14.9231262672119,7.1491584777832
"5313","15","18",11.1,23.2867928016357,10.9088935852051
"5312","20","13",13.2,23.0932026374512,10.1235933303833
"5307","16","15",12.8,22.5318489539795,9.56314277648926
"5306","51","53",39.4,45.0994396674805,27.9721183776855
"5309","16","17",14.2,18.60430912854,15.486762046814
"5308","16","16",20.3,16.0617676246338,10.2531795501709
"5058","6","23",5.5,16.5150251853638,8.01608753204346
"5057","9","23",6.6,16.5150251853638,8.01608753204346
"5060","6","6",4.3,44.4999409187012,8.48554706573486
"5059","3",,,,
"5054","12","9",12.2,43.8336315620117,18.9820804595947
"5053","35","40",38.4,35.8303623664551,
"5056","6","17",5.3,44.4999409187012,8.48554706573486
"5055","6","17",5.3,44.4999409187012,
"5066","12","8",6.3,16.132068680542,13.6667346954346
"5065","12","15",22.4,11.4647865760498,11.9533615112305
"5068","33","32",31.1,30.6775494086914,22.746524810791
"5067","42","42",36.6,46.1081409919434,24.7046813964844
"5062","9","32",9.6,12.1859131324463,17.823543548584
"5061","3","4",3.6,,
"5064","33","35",35.1,16.926915215271,26.5712623596191
"5063","42","40",35.6,19.1288433540039,34.973503112793
"5074","42","47",39.3,38.6063023078613,25.2029628753662
"5073","6","6",5.5,44.4999409187012,8.48554706573486
"5076","3",,,,
"5075","3",,,,
